id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
,,11000,11000,11000, 36 months,8.81%,348.83,A,A5,Practice Assistant - Paralegal,10+ years,RENT,78000,Source Verified,19-Jun,Fully Paid,n,,,debt_consolidation,Debt consolidation,972xx,OR,13.65,0,Oct-97,0,,,6,0,27200,61.50%,11,w,10705.01,10705.01,338.06,338.06,294.99,43.07,0,0,0,19-Jul,348.83,19-Aug,19-Jul,0,,1,Individual,,,,0,0,34442,0,1,0,1,13,7242,72,1,1,1285,64,44200,1,3,0,2,5740,12416,16.7,0,0,145,260,11,11,0,11,,13,,0,2,3,2,3,4,5,7,3,6,0,0,0,1,100,0,0,0,54200,34442,14900,10000,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,3600,3600,3600, 36 months,20.00%,133.79,D,D2,Claim specialist,10+ years,RENT,74000,Source Verified,19-Jun,Partial Approved,n,,,vacation,Vacation,430xx,OH,15.81,0,3-Feb,2,57,,12,0,9864,37.10%,21,w,3600,3600,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,44421,1,2,1,2,6,34557,84,0,1,3825,66,26600,5,0,4,3,3702,7927,35.6,0,0,164,196,18,6,0,18,,6,57,1,2,8,4,5,5,10,16,8,12,0,0,0,1,85.7,50,0,0,67661,44421,12300,41061,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,30000,30000,30000, 60 months,20.00%,794.82,D,D2,Executive Assistant,10+ years,MORTGAGE,61131,Verified,19-Jun,Partial Approved,n,,,credit_card,Credit card refinancing,440xx,OH,14.84,2,Jul-95,1,4,,9,0,10203,38.10%,22,w,30000,30000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,301804,1,1,0,0,29,2290,17,1,2,5543,31,26800,1,2,2,4,33534,7932,44.5,0,0,126,287,1,1,3,1,4,1,4,0,3,5,3,5,6,7,13,5,9,0,0,0,1,81.8,33.3,0,0,340436,12493,14300,13740,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,12000,12000,12000, 36 months,6.46%,367.57,A,A1,Analyst,3 years,RENT,43000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,327xx,FL,30.39,0,12-Nov,0,,,8,0,11172,49%,11,w,12000,12000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,41894,0,2,0,1,14,30722,76,2,2,6855,67,22800,0,2,0,3,5237,5872,64.4,0,0,79,63,8,8,0,8,,,,0,3,5,3,3,5,6,6,5,8,0,0,0,2,100,0,0,0,63002,41894,16500,40202,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,15950,15950,15950, 36 months,12.40%,532.83,B,B4,Service Manager,3 years,RENT,55000,Source Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,920xx,CA,28.45,0,9-Apr,0,,,13,0,14146,36.70%,24,w,15950,15950,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,104138,0,5,1,2,7,89992,114,1,4,8312,89,38500,1,1,1,6,8678,22554,38.5,0,0,117,122,7,7,0,13,,12,,0,3,3,5,8,10,8,14,3,13,0,0,0,2,100,40,0,0,117642,104138,36700,79142,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,25000,25000,25000, 60 months,14.30%,585.61,C,C1,Estimator Associate,10+ years,RENT,66000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,335xx,FL,38.62,0,3-Aug,0,,,18,0,35071,41.80%,39,w,25000,25000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,67800,0,2,0,0,26,32729,68,0,1,6272,48,84000,0,8,0,1,3988,34854,43.3,0,0,190,186,13,13,0,13,,,,0,6,9,7,13,11,15,26,9,18,0,0,0,0,100,28.6,0,0,151883,67800,61500,67083,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,9000,9000,9000, 36 months,8.81%,285.41,A,A5,Truck Driver,3 years,RENT,45000,Not Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,923xx,CA,38.75,0,5-Aug,0,,,6,0,10789,56.80%,11,w,9000,9000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,63465,0,3,1,2,12,52676,59,0,0,5742,58,19000,0,1,0,2,10578,8211,56.8,0,0,154,166,55,12,0,55,,19,,0,2,2,3,4,7,3,4,2,6,0,0,0,1,100,33.3,0,0,88111,63465,19000,69111,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,8500,8500,8500, 36 months,15.24%,295.66,C,C2,HR,3 years,RENT,110000,Verified,19-Jun,Partial Approved,n,,,other,Other,281xx,NC,35.15,2,Sep-00,1,4,,14,0,8297,54.20%,35,f,8500,8500,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,97084,1,8,1,1,4,88787,54,0,0,2911,54,15300,2,1,1,1,6935,1439,84,0,0,215,225,39,4,3,39,4,4,4,0,4,5,4,10,11,6,21,5,14,0,0,0,1,94.3,100,0,0,135734,97084,9000,120434,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,25525,25525,25525, 36 months,16.95%,909.41,C,C4,Registered Nurse / Unit manager,2 years,MORTGAGE,90000,Not Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,265xx,WV,21.37,1,1-Mar,0,6,,12,0,13569,53.60%,33,w,25525,25525,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,6,1,Individual,,,,0,0,270825,1,3,1,2,6,62929,65,1,1,6980,60,25300,2,1,0,3,22569,7504,61.9,0,0,145,143,9,6,2,9,,14,,2,3,4,5,8,20,7,10,4,12,0,0,1,2,93.9,20,0,0,301697,76498,19700,72074,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,21050,21050,21050, 36 months,8.81%,667.53,A,A5,Operations,10+ years,RENT,73657.06,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,805xx,CO,36.2,0,Nov-00,1,,,11,0,28036,48.20%,26,w,21050,21050,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,70654,2,4,1,3,8,42618,52,2,2,9331,51,58200,1,7,1,5,6423,21869,29.9,0,0,202,223,4,4,0,29,,4,,0,1,3,3,3,17,7,9,3,11,0,0,0,3,100,0,0,0,139547,70654,31200,81347,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,16000,16000,16000, 36 months,7.02%,494.18,A,A2,technology specialist,8 years,RENT,83500,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,453xx,OH,4.64,1,14-May,0,9,,15,0,20475,15.80%,21,w,16000,16000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,20475,0,0,0,0,46,0,,2,5,6414,16,129300,0,3,1,5,1365,101825,16.7,0,0,60,61,10,10,0,10,9,10,9,0,7,7,14,16,2,15,19,7,15,0,0,0,2,95.2,0,0,0,129300,20475,122300,0,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,32000,32000,32000, 60 months,14.30%,749.58,C,C1,Communications Manager,6 years,MORTGAGE,70000,Source Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,403xx,KY,32.32,0,4-Jun,0,,,16,0,32632,61.20%,50,w,32000,32000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,105168,0,6,0,1,13,72536,89,0,2,10953,78,53300,2,1,2,3,6573,3138,88.3,0,0,168,180,16,13,2,16,,2,,0,4,5,5,8,29,10,19,5,16,0,0,0,0,100,60,0,0,135048,105168,26900,81748,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,15000,15000,15000, 36 months,10.33%,486.34,B,B1,lead associate operation,10+ years,MORTGAGE,55000,Not Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,117xx,NY,13.83,0,Feb-99,1,,,9,0,18017,32.20%,22,w,15000,15000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,18017,3,0,0,0,32,0,,4,6,5051,32,55900,1,0,3,6,2002,17949,22,0,0,158,244,2,2,2,3,,3,,0,1,5,3,5,4,9,16,5,9,0,0,0,4,100,0,0,0,55900,18017,23000,0,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,7000,7000,7000, 36 months,8.19%,219.97,A,A4,Distribution,10+ years,OWN,38000,Source Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,352xx,AL,15.89,0,11-Jul,0,,,7,0,5270,27.70%,17,w,7000,7000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,204527,1,2,1,2,3,150170,86,0,0,5270,53,19000,1,1,2,3,29218,8730,37.6,0,0,94,95,35,3,2,35,,10,,0,1,1,3,4,10,4,5,1,7,0,0,0,2,100,33.3,0,0,219235,155440,14000,150735,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,15000,15000,15000, 60 months,8.19%,305.52,A,A4,,< 1 year,RENT,40000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,852xx,AZ,15.6,0,Feb-88,0,49,,6,0,19037,30.90%,17,w,15000,15000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,19037,0,0,1,1,8,0,,0,1,8491,31,61600,0,2,1,2,3173,35228,32.4,0,0,59,376,20,8,0,20,,8,49,0,4,5,4,5,4,6,13,5,6,0,0,0,1,94.1,50,0,0,61600,19037,52100,0,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,28375,28375,28375, 60 months,12.40%,636.94,B,B4,Librarian,3 years,MORTGAGE,54500,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,851xx,AZ,22.62,0,Nov-00,0,,,6,0,13165,40.10%,17,w,28375,28375,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,48127,0,2,0,1,19,34962,59,0,0,11624,52,32800,1,1,0,1,9625,19635,40.1,0,0,223,185,29,19,1,29,,19,,0,2,2,4,6,10,4,6,2,6,0,0,0,0,100,33.3,0,0,92428,48127,32800,59628,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,37000,37000,37000, 60 months,8.81%,764.66,A,A5,Speech Pathologist/Assistant Professor,3 years,RENT,72000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,805xx,CO,19.93,0,May-97,0,68,,7,0,8693,44.60%,30,w,37000,37000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,212969,0,4,1,2,10,204276,107,0,0,3864,89,19500,0,13,2,2,30424,10636,26.6,0,0,167,265,61,10,1,145,,10,,0,1,2,2,4,18,3,11,2,7,0,0,0,1,96.6,0,0,0,191843,212969,14500,172343,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,28000,28000,28000, 60 months,8.19%,570.29,A,A4,Studio Electrical Lighting Technician ,10+ years,MORTGAGE,140000,Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,913xx,CA,17.6,0,7-Sep,0,,,9,0,32543,83.90%,21,w,28000,28000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,566738,2,3,2,3,1,65138,97,0,0,8402,90,38800,0,6,1,3,70842,398,95.5,0,0,101,141,52,1,3,125,,1,,0,1,4,2,4,7,5,11,4,9,0,0,0,2,100,100,0,0,619013,97681,8800,80099,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,36450,36450,36450, 36 months,7.56%,1134.83,A,A3,electrician,< 1 year,MORTGAGE,75000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,424xx,KY,28.08,0,1-Jul,2,,111,9,1,6785,52.20%,33,w,36450,36450,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,43225,1,4,2,5,7,25006,58,1,3,6103,57,13000,4,1,4,8,5403,6215,52.2,0,0,215,92,6,6,2,15,,3,,0,3,3,4,5,21,4,10,3,9,0,0,0,3,100,0,1,0,104078,31791,13000,43131,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,36500,36500,36500, 60 months,10.33%,781.46,B,B1,,n/a,MORTGAGE,66600,Not Verified,19-Jun,Fully Paid,n,,,debt_consolidation,Debt consolidation,234xx,VA,8.79,0,Oct-97,0,53,,6,0,11072,16.40%,36,w,0,0,36604.73861,36604.74,36500,104.74,0,0,0,19-Jul,36646.63,,19-Jul,0,,1,Individual,,,,0,0,235701,1,1,2,4,7,12970,85,0,0,0,29,67600,4,9,3,5,39284,32600,0,0,0,122,260,41,2,10,41,53,0,53,0,0,1,2,5,18,4,8,1,6,0,0,0,3,97.2,0,0,0,330825,24042,32600,15266,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,15000,15000,15000, 36 months,7.02%,463.3,A,A2,Sales ,10+ years,OWN,72000,Source Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,321xx,FL,26.92,0,Jul-86,1,,,14,0,21630,33%,24,w,15000,15000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,150562,0,2,1,2,9,42662,74,1,2,7507,52,65600,0,0,2,4,10754,29606,41.1,0,0,127,395,7,7,5,7,,0,,0,8,9,8,10,5,10,14,9,14,0,0,0,2,100,12.5,0,0,249169,64292,50300,57489,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,11000,11000,11000, 36 months,17.74%,396.25,C,C5,Hearing Coordinator,4 years,RENT,65000,Not Verified,19-Jun,Partial Approved,n,,,credit_card,Credit card refinancing,450xx,OH,14.47,1,7-Sep,1,18,,7,0,17377,61.60%,10,w,11000,11000,0,0,0,0,0,0,0,,0,19-Aug,19-Jul,0,,1,Individual,,,,0,0,29142,0,1,0,0,49,11765,48,0,0,15110,55,28200,0,1,1,0,4163,390,97.5,0,0,49,141,44,44,0,58,18,0,18,0,1,3,1,2,1,6,9,3,7,0,0,0,0,90,100,0,0,52808,29142,15500,24608,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,5400,5400,5400, 36 months,14.30%,185.35,C,C1,Chief Operations Officer ,2 years,MORTGAGE,60000,Not Verified,19-Jun,Declined,n,,,major_purchase,Major purchase,971xx,OR,27.48,0,4-Nov,0,51,,11,0,3330,9.40%,35,w,5400,5400,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,450557,2,1,2,4,1,70000,,2,6,1654,9,35600,3,1,2,11,40960,15046,9.9,0,0,87,175,6,1,5,9,,7,,0,1,2,4,6,12,9,18,2,11,0,0,0,5,94.3,0,0,0,488600,73330,16700,70000,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,18000,18000,18000, 60 months,17.97%,456.79,D,D1,Mail Clerk,10+ years,MORTGAGE,62000,Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,773xx,TX,25.59,0,Sep-87,1,,106,8,1,9506,35.70%,19,w,18000,18000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,119207,2,3,1,4,6,34103,81,1,2,4760,70,25800,2,1,2,6,14901,11572,54.9,0,0,72,381,1,1,2,46,,5,,0,2,3,2,5,7,4,10,3,8,0,0,0,2,100,0,1,0,148527,43609,21000,42000,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,14400,14400,14400, 60 months,17.97%,365.44,D,D1,Executive Team Leader Assets Protection,< 1 year,MORTGAGE,61800,Source Verified,19-Jun,Partial Approved,n,,,home_improvement,Home improvement,616xx,IL,15.36,0,7-Nov,0,,98,6,1,4283,93.10%,10,w,14400,14400,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,130478,0,2,1,1,8,9615,44,0,0,991,53,4600,2,2,1,1,21746,131,93.8,0,0,139,62,47,8,1,59,,8,,0,2,3,2,2,6,3,3,3,6,0,0,0,1,100,100,1,0,148980,13898,2100,21800,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,20000,20000,20000, 36 months,8.19%,628.49,A,A4,Dir. Of Business Development,10+ years,MORTGAGE,110000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,300xx,GA,5.95,2,10-Apr,1,17,,16,0,17488,17.40%,23,w,20000,20000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,17488,6,0,0,0,78,0,,6,7,3708,17,91500,0,0,1,7,1093,56205,20,0,0,78,110,1,1,0,1,22,1,17,0,8,12,10,12,1,16,22,12,16,0,0,0,6,90.9,0,0,0,91500,17488,70300,0,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,6025,6025,6025, 36 months,11.02%,197.31,B,B2,Catering Manager,10+ years,RENT,52500,Not Verified,19-Jun,Declined,n,,,other,Other,024xx,MA,5.22,0,May-99,2,50,39,6,1,3085,18.70%,30,w,6025,6025,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,50,1,Individual,,,,0,0,7408,3,1,2,2,11,4323,73,4,5,2040,33,16500,1,2,4,7,1235,10171,18.6,0,0,175,241,0,0,0,0,50,0,50,1,2,3,4,17,6,5,23,3,6,0,0,0,6,94.4,0,1,0,22399,7408,12500,5899,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,8000,8000,8000, 36 months,20.00%,297.31,D,D2,,n/a,RENT,50000,Not Verified,19-Jun,Partial Approved,n,,,other,Other,852xx,AZ,30.65,0,9-Dec,0,,,9,0,16022,66.20%,12,w,8000,8000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,956,33505,0,3,0,0,29,17483,56,1,1,8145,61,24200,0,1,1,1,3723,6409,62.7,0,0,114,92,7,7,0,7,,7,,0,3,4,5,6,4,6,8,4,9,0,0,0,1,100,0,0,0,55318,33505,17200,31118,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,9600,9600,9600, 36 months,22.50%,369.12,D,D3,Housing Counselor,3 years,RENT,35692,Source Verified,19-Jun,Partial Approved,n,,,moving,Moving and relocation,330xx,FL,31.47,0,7-Oct,1,31,,11,0,10175,47.80%,15,w,9600,9600,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,52,1,Joint App,70012,24.12,Source Verified,0,0,30708,0,2,1,1,11,20533,73,3,5,6107,62,21300,2,1,5,6,3071,7810,52.7,0,0,140,102,7,7,0,8,31,4,31,1,5,7,6,8,4,9,11,7,11,0,0,0,4,86.7,0,0,0,49507,30708,16500,28207,13221,1-Dec,0,0,4,70.8,1,2,0,0,30,N,,,,,,,,,,,,,,,N,,,,,,
,,10625,10625,10625, 36 months,12.40%,354.94,B,B4,,n/a,MORTGAGE,42000,Not Verified,19-Jun,Declined,n,,,home_improvement,Home improvement,334xx,FL,15.51,0,Jul-90,0,,,10,0,60814,25.90%,22,w,10625,10625,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,209071,0,0,0,2,17,0,,1,2,5739,26,84500,2,2,2,6,20907,15753,32.4,0,0,56,347,8,8,3,19,,10,,0,2,4,4,5,6,9,13,4,10,0,0,0,2,100,0,0,0,233600,60814,23300,0,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,15000,15000,15000, 60 months,15.24%,358.75,C,C2,Payroll,10+ years,OWN,60000,Source Verified,19-Jun,Partial Approved,n,,,credit_card,Credit card refinancing,360xx,AL,9.36,0,8-Dec,0,,,6,0,14447,42.90%,10,w,15000,15000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,100,14447,2,0,0,0,93,0,,2,2,14439,43,33700,0,1,0,2,2408,7861,64.7,0,0,93,126,5,5,0,5,,,,0,1,2,2,4,1,6,9,2,6,0,0,0,2,100,50,0,0,33700,14447,22300,0,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,7000,7000,7000, 36 months,8.19%,219.97,A,A4,,n/a,MORTGAGE,70000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,374xx,TN,24.98,2,Nov-94,2,3,,19,0,6152,7.70%,39,w,7000,7000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,168501,4,2,0,0,25,59642,,5,7,3537,8,79600,0,0,2,7,8868,31763,10,0,0,123,295,2,2,2,2,19,3,3,0,1,4,6,15,4,16,33,4,19,0,0,0,5,94.9,0,0,0,280032,65794,35300,85432,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,10000,10000,10000, 36 months,12.40%,334.06,B,B4,Respiratory therapist ,10+ years,OWN,60000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,242xx,VA,4.5,4,Mar-98,1,18,,7,0,2776,34.30%,27,w,10000,10000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,18,1,Individual,,,,0,0,2776,2,0,0,0,34,0,,2,3,351,34,8100,1,0,2,3,397,1307,23.1,0,0,145,191,1,1,1,6,18,1,18,7,2,6,2,7,8,7,18,6,7,0,0,4,2,37,0,0,0,8100,2776,1700,0,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,9500,9500,9500, 36 months,14.30%,326.08,C,C1,Dockwocker,< 1 year,RENT,60000,Source Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,604xx,IL,5.64,0,15-Feb,0,,,1,0,9323,68.10%,6,w,9500,9500,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,9323,0,0,1,1,12,0,,1,1,9323,68,13700,0,0,5,2,9323,4377,68.1,0,0,52,37,12,12,0,37,,0,,0,1,1,1,3,2,1,4,1,1,0,0,0,2,100,0,0,0,13700,9323,13700,0,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,32000,32000,32000, 60 months,14.30%,749.58,C,C1,,< 1 year,RENT,120000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,912xx,CA,10.4,0,5-Apr,1,,,11,0,37029,70.40%,15,w,32000,32000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,37029,0,0,0,0,81,0,,0,0,17975,70,52600,0,0,1,0,3366,9271,80,0,0,81,170,25,25,0,25,,4,,0,7,7,9,10,1,11,14,7,11,0,0,0,0,100,55.6,0,0,52600,37029,46300,0,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,4800,4800,4800, 36 months,13.08%,161.92,B,B5,Floor lead,10+ years,RENT,45000,Not Verified,19-Jun,Declined,n,,,other,Other,370xx,TN,24.72,1,8-Nov,2,23,,11,0,1943,11.80%,32,w,4800,4800,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,140,26036,2,2,1,4,10,24093,69,2,3,155,26,16400,2,1,4,7,2367,7647,4.4,0,0,127,63,0,0,0,4,,0,,0,3,5,3,3,22,9,10,5,11,0,0,0,3,96.9,0,0,0,60470,26036,8000,44070,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,3175,3175,3175, 36 months,8.19%,99.78,A,A4,"RN,  Care Manager",2 years,RENT,86000,Source Verified,19-Jun,Declined,n,,,other,Other,033xx,NH,16.44,0,6-Nov,0,78,,5,0,8733,41.40%,19,w,3175,3175,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,31059,0,1,1,1,12,22326,74,0,0,4208,61,21100,1,0,2,1,6212,6048,54.9,0,0,151,117,26,12,0,26,,12,78,0,2,4,2,3,11,4,8,4,5,0,0,0,1,94.7,50,0,0,51100,31059,13400,30000,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,10000,10000,10000, 60 months,8.19%,203.68,A,A4,Regional Technical Manager,10+ years,MORTGAGE,92000,Source Verified,19-Jun,Declined,n,,,home_improvement,Home improvement,956xx,CA,31.69,0,Sep-92,0,,,13,0,5444,5.90%,27,w,10000,10000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,428678,0,6,2,3,9,96737,73,0,0,2650,46,91800,3,3,3,3,32975,86356,5.9,0,0,123,321,32,9,5,32,,9,,0,4,4,6,8,12,6,10,4,13,0,0,0,2,100,0,0,0,593735,102181,91800,131935,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
